Type: 45 	 Repr: function 	 Line no. : 1
Type: 41 	 Repr: string 	 Line no. : 1
Type: 38 	 Repr: _test 	 Line no. : 1
Type: 5 	 Repr: ( 	 Line no. : 1
Type: 41 	 Repr: string 	 Line no. : 1
Type: 38 	 Repr: s 	 Line no. : 1
Type: 36 	 Repr: , 	 Line no. : 1
Type: 41 	 Repr: string 	 Line no. : 1
Type: 38 	 Repr: x 	 Line no. : 1
Type: 6 	 Repr: ) 	 Line no. : 1
Type: 44 	 Repr: : 	 Line no. : 1
Type: 14 	 Repr: return 	 Line no. : 2
Type: 2 	 Repr: st 	 Line no. : 2
Type: 15 	 Repr: + 	 Line no. : 2
Type: 2 	 Repr: ore 	 Line no. : 2
Type: 15 	 Repr: + 	 Line no. : 2
Type: 38 	 Repr: s 	 Line no. : 2
Type: 45 	 Repr: function 	 Line no. : 4
Type: 39 	 Repr: int 	 Line no. : 4
Type: 38 	 Repr: _test2 	 Line no. : 4
Type: 5 	 Repr: ( 	 Line no. : 4
Type: 39 	 Repr: int 	 Line no. : 4
Type: 38 	 Repr: x 	 Line no. : 4
Type: 6 	 Repr: ) 	 Line no. : 4
Type: 44 	 Repr: : 	 Line no. : 4
Type: 9 	 Repr: if 	 Line no. : 5
Type: 5 	 Repr: ( 	 Line no. : 5
Type: 38 	 Repr: x 	 Line no. : 5
Type: 17 	 Repr: > 	 Line no. : 5
Type: 1 	 Repr: 5 	 Line no. : 5
Type: 6 	 Repr: ) 	 Line no. : 5
Type: 44 	 Repr: : 	 Line no. : 5
Type: 14 	 Repr: return 	 Line no. : 5
Type: 38 	 Repr: x 	 Line no. : 5
Type: 9 	 Repr: if 	 Line no. : 6
Type: 5 	 Repr: ( 	 Line no. : 6
Type: 38 	 Repr: y 	 Line no. : 6
Type: 6 	 Repr: ) 	 Line no. : 6
Type: 44 	 Repr: : 	 Line no. : 6
Type: 14 	 Repr: return 	 Line no. : 6
Type: 1 	 Repr: 5 	 Line no. : 6
Type: 14 	 Repr: return 	 Line no. : 7
Type: 1 	 Repr: 10 	 Line no. : 7
Type: 47 	 Repr: main 	 Line no. : 9
Type: 44 	 Repr: : 	 Line no. : 9
Type: 39 	 Repr: int 	 Line no. : 10
Type: 38 	 Repr: x 	 Line no. : 10
Type: 48 	 Repr: = 	 Line no. : 10
Type: 38 	 Repr: _test2 	 Line no. : 10
Type: 5 	 Repr: ( 	 Line no. : 10
Type: 1 	 Repr: 2 	 Line no. : 10
Type: 36 	 Repr: , 	 Line no. : 10
Type: 1 	 Repr: 2 	 Line no. : 10
Type: 6 	 Repr: ) 	 Line no. : 10
Type: 39 	 Repr: int 	 Line no. : 11
Type: 38 	 Repr: y 	 Line no. : 11
Type: 48 	 Repr: = 	 Line no. : 11
Type: 38 	 Repr: _test2 	 Line no. : 11
Type: 5 	 Repr: ( 	 Line no. : 11
Type: 38 	 Repr: x 	 Line no. : 11
Type: 36 	 Repr: , 	 Line no. : 11
Type: 1 	 Repr: 40 	 Line no. : 11
Type: 6 	 Repr: ) 	 Line no. : 11
