Type: 45 	 Repr: function 	 Line no. : 1
Type: 39 	 Repr: int 	 Line no. : 1
Type: 38 	 Repr: add10 	 Line no. : 1
Type: 5 	 Repr: ( 	 Line no. : 1
Type: 39 	 Repr: int 	 Line no. : 1
Type: 38 	 Repr: x 	 Line no. : 1
Type: 6 	 Repr: ) 	 Line no. : 1
Type: 44 	 Repr: : 	 Line no. : 1
Type: 14 	 Repr: return 	 Line no. : 2
Type: 1 	 Repr: 10 	 Line no. : 2
Type: 15 	 Repr: + 	 Line no. : 2
Type: 38 	 Repr: x 	 Line no. : 2
Type: 47 	 Repr: main 	 Line no. : 4
Type: 44 	 Repr: : 	 Line no. : 4
Type: 14 	 Repr: return 	 Line no. : 5
Type: 38 	 Repr: add10 	 Line no. : 5
Type: 5 	 Repr: ( 	 Line no. : 5
Type: 1 	 Repr: 6 	 Line no. : 5
Type: 6 	 Repr: ) 	 Line no. : 5

